index;trial;rider;path_time;path_end_time;n_orders;delta_mean;delta_min;delta_max
;trial 676;rider 3;37;81;3;-4.666.666.666.666.660;-17;12
;trial 677;rider 1;25;65;2;-15.0;-15;-11
;trial 677;rider 2;43;57;4;-5.75;-18;7
;trial 677;rider 3;41;98;4;-3.5;-16;14
;trial 678;rider 1;23;72;3;-11.666.666.666.666.600;-20;-6
;trial 678;rider 2;36;100;4;-7.25;-18;1
;trial 678;rider 3;32;95;3;-3.0;-11;9
;trial 679;rider 1;32;82;2;-12.0;-13;-7
;trial 679;rider 2;24;85;3;-9.0;-9;-3
;trial 679;rider 3;35;72;2;-10.0;-14;-6
;trial 68;rider 1;35;97;3;-8.333.333.333.333.330;-15;1
;trial 68;rider 2;31;81;1;-12.0;-12;-12
;trial 68;rider 3;33;75;2;-10.5;-14;-4
;trial 680;rider 1;31;63;2;-13.5;-19;-8
;trial 680;rider 2;50;104;5;-1.2;-16;15
;trial 680;rider 3;30;90;2;-13.0;-17;-9
;trial 681;rider 1;30;92;2;5.0;-7;17
;trial 681;rider 2;30;90;2;-4.0;-7;-1
;trial 681;rider 3;32;66;2;-9.5;-10;-9
;trial 682;rider 1;29;83;3;-5.0;-11;11
;trial 682;rider 2;32;77;2;-10.5;-12;-9
;trial 682;rider 3;30;95;2;-5.0;-5;-5
;trial 683;rider 1;47;78;5;-4.6;-22;16
;trial 683;rider 2;44;96;3;-1.0;-16;8
;trial 683;rider 3;28;89;2;-13.0;-16;-9
;trial 684;rider 1;46;89;4;4.25;-11;21
;trial 684;rider 2;49;113;4;-0.5;-17;17
;trial 684;rider 3;27;73;1;-14.0;-14;-14
;trial 685;rider 1;22;72;2;-12.5;-19;-6
;trial 685;rider 2;22;72;2;-13.5;-15;-12
;trial 685;rider 3;53;122;5;8.0;-9;27
;trial 686;rider 1;34;67;3;-9.0;-19;0
;trial 686;rider 2;30;89;3;-9.333.333.333.333.330;-16;-4
;trial 686;rider 3;34;93;3;-7.333.333.333.333.330;-17;0
;trial 687;rider 1;35;78;2;-6.0;-8;-4
;trial 687;rider 2;23;97;1;-5.0;-5;-5
;trial 687;rider 3;47;105;4;-4.0;-15;10
;trial 688;rider 1;38;102;3;-9.0;-15;-1
;trial 688;rider 2;36;78;3;-9.333.333.333.333.330;-15;-4
;trial 688;rider 3;23;72;1;-15.0;-15;-15
;trial 689;rider 1;29;86;3;-8.0;-8;-5
;trial 689;rider 2;32;73;2;-11.5;-14;-9
;trial 689;rider 3;31;83;3;-10.0;-18;-2
;trial 69;rider 1;31;73;2;-12.5;-16;-9
;trial 69;rider 2;29;85;3;-9.0;-16;2
;trial 69;rider 3;31;80;2;-10.0;-10;-8
;trial 690;rider 1;40;103;4;-9.25;-15;3
;trial 690;rider 2;33;74;3;-9.0;-16;1
;trial 690;rider 3;34;65;2;-11.0;-14;-8
;trial 691;rider 1;30;59;2;-8.5;-10;-7
;trial 691;rider 2;51;86;5;6.0;-21;16
;trial 691;rider 3;29;84;2;-7.5;-8;-6
;trial 692;rider 1;38;79;4;-4.25;-23;7
;trial 692;rider 2;41;105;4;-5.0;-17;14
;trial 692;rider 3;32;66;2;-13.0;-17;-9
;trial 693;rider 1;36;84;4;-3.0;-18;14
;trial 693;rider 2;34;82;2;-3.0;-11;5
;trial 693;rider 3;26;72;2;-14.5;-16;-9
;trial 694;rider 1;42;89;3;-4.666.666.666.666.660;-18;10
;trial 694;rider 2;43;95;3;-5.666.666.666.666.660;-14;5
;trial 694;rider 3;27;84;1;-14.0;-14;-14
;trial 695;rider 1;34;99;2;-4.5;-8;-1
;trial 695;rider 2;49;68;5;-4.6;-23;7
;trial 695;rider 3;30;77;2;-12.0;-16;-8
;trial 696;rider 1;34;101;2;-3.5;-5;0
;trial 696;rider 2;25;90;2;-12.0;-12;-12
;trial 696;rider 3;32;84;2;-10.0;-12;-8
;trial 697;rider 1;31;69;2;-13.5;-16;-9
;trial 697;rider 2;46;82;4;-4.25;-16;7
;trial 697;rider 3;33;89;2;-11.5;-17;-3
;trial 698;rider 1;29;84;2;-10.0;-10;-10
;trial 698;rider 2;29;76;1;-13.0;-13;-13
;trial 698;rider 3;52;95;6;4.0;-17;27
;trial 699;rider 1;45;73;4;-2.75;-18;9
;trial 699;rider 2;35;87;3;-10.0;-16;-3
;trial 699;rider 3;23;85;1;-16.0;-16;-16
;trial 7;rider 1;28;74;2;-13.5;-15;-11
;trial 7;rider 2;32;105;2;0.5;-7;8
;trial 7;rider 3;40;73;4;-5.25;-12;1
;trial 70;rider 1;40;109;3;6.0;-3;16
;trial 70;rider 2;29;76;2;-12.5;-15;-9
;trial 70;rider 3;41;76;3;-5.333.333.333.333.330;-19;5
;trial 700;rider 1;38;100;4;-5.0;-18;11
;trial 700;rider 2;35;74;3;-4.0;-8;1
;trial 700;rider 3;25;71;1;-15.0;-15;-15
;trial 701;rider 1;28;87;2;-10.5;-16;-5
;trial 701;rider 2;28;80;2;-14.0;-17;-11
;trial 701;rider 3;54;99;5;4.0;-13;29
;trial 702;rider 1;33;90;2;-12.5;-18;-7
;trial 702;rider 2;43;98;4;-9.75;-19;4
;trial 702;rider 3;27;75;2;-14.0;-14;-14
;trial 703;rider 1;37;72;3;-8.333.333.333.333.330;-16;4
;trial 703;rider 2;49;112;5;2.6;-15;17
;trial 703;rider 3;30;77;2;-12.5;-15;-9
;trial 704;rider 1;28;77;2;-4.0;-6;-2
;trial 704;rider 2;32;82;2;-14.0;-17;-4
;trial 704;rider 3;34;96;4;-11.0;-14;2
;trial 705;rider 1;31;72;3;-8.333.333.333.333.330;-17;0
;trial 705;rider 2;35;92;3;-9.333.333.333.333.330;-14;2
;trial 705;rider 3;34;69;3;-6.0;-17;6
;trial 706;rider 1;28;87;2;-15.0;-17;-8
;trial 706;rider 2;64;106;8;3.875;-26;39
;trial 706;rider 3;27;64;1;-14.0;-14;-14
;trial 707;rider 1;25;69;1;-15.0;-15;-15
;trial 707;rider 2;42;105;4;-3.25;-16;12
;trial 707;rider 3;40;77;4;-6.25;-18;13
;trial 708;rider 1;29;43;2;-11.0;-14;-8
;trial 708;rider 2;74;117;9;18.555.555.555.555.500;-12;46
;trial 709;rider 1;27;64;2;-10.0;-12;-8
;trial 709;rider 2;46;106;4;2.75;-6;15
;trial 709;rider 3;28;65;2;-14.0;-14;-11
;trial 71;rider 1;31;62;2;-12.5;-17;-8
;trial 71;rider 2;50;112;5;-4.0;-4;14
;trial 71;rider 3;27;69;2;-14.0;-14;-11
;trial 710;rider 1;29;79;2;-12.0;-16;-5
;trial 710;rider 2;33;82;2;-8.5;-9;-8
;trial 710;rider 3;28;100;3;-0.5;-3;2
;trial 711;rider 1;44;103;4;-4.75;-15;13
;trial 711;rider 2;40;73;4;-8.5;-17;4
;trial 711;rider 3;27;60;1;-14.0;-14;-14
;trial 712;rider 1;44;77;3;-8.333.333.333.333.330;-17;3
;trial 712;rider 2;38;97;4;-3.25;-13;10
;trial 712;rider 3;39;95;3;-13.333.333.333.333.300;-10;9
;trial 713;rider 1;39;102;3;-3.0;-10;8
;trial 713;rider 2;31;65;2;-11.0;-14;-8
;trial 713;rider 3;32;78;2;-11.0;-14;-5
;trial 714;rider 1;28;97;2;-7.0;-13;-1
;trial 714;rider 2;50;79;5;-1.0;-19;23
;trial 714;rider 3;27;72;1;-14.0;-14;-14
;trial 715;rider 1;30;89;3;-8.666.666.666.666.660;-15;2
;trial 715;rider 2;51;84;5;0.4;-15;17
;trial 715;rider 3;30;73;2;-10.0;-16;-3
;trial 716;rider 1;27;74;2;-8.5;-13;-4
;trial 716;rider 2;40;94;3;-6.666.666.666.666.660;-15;1
;trial 716;rider 3;33;92;3;-9.0;-9;-5
;trial 717;rider 1;24;81;2;-13.5;-16;-11
;trial 717;rider 2;32;90;2;-10.5;-16;-5
;trial 717;rider 3;41;85;4;-10.25;-17;2
;trial 718;rider 1;47;105;4;0.75;-14;12
;trial 718;rider 2;41;86;4;2.5;-11;19
;trial 718;rider 3;28;78;2;-2.0;-12;8
;trial 719;rider 1;39;73;3;-1.0;-4;3
;trial 719;rider 2;35;69;3;-7.0;-11;-3
;trial 719;rider 3;41;95;3;-5.333.333.333.333.330;-15;3
;trial 72;rider 1;43;95;3;-26.666.666.666.666.600;-14;9
;trial 72;rider 2;23;62;1;-16.0;-16;-16
;trial 72;rider 3;38;89;3;-9.666.666.666.666.660;-10;-1
;trial 720;rider 1;32;62;3;-10.0;-19;-4
;trial 720;rider 2;45;103;6;-7.0;-19;12
;trial 720;rider 3;23;71;1;-16.0;-16;-16
;trial 721;rider 1;28;67;2;-14.5;-20;-8
;trial 721;rider 2;43;98;3;-6.0;-17;4
;trial 721;rider 3;29;82;2;-12.5;-16;-9
;trial 722;rider 1;40;95;3;-3.0;-9;1
;trial 722;rider 2;27;85;2;-13.5;-16;-6
;trial 722;rider 3;38;75;3;-9.666.666.666.666.660;-16;0
;trial 723;rider 1;28;95;2;-6.0;-6;-6
;trial 723;rider 2;36;89;2;-10.5;-15;-3
;trial 723;rider 3;48;88;5;0.2;-16;18
;trial 724;rider 1;35;80;3;-6.0;-15;2
;trial 724;rider 2;31;102;3;-0.3333333333333333;-9;12
;trial 724;rider 3;25;72;1;-15.0;-15;-15
;trial 725;rider 1;45;80;5;-1.4;-10;12
;trial 725;rider 2;40;87;3;-7.666.666.666.666.660;-15;2
;trial 725;rider 3;27;97;2;-2.5;-5;0
;trial 726;rider 1;30;60;2;-12.0;-16;-8
;trial 726;rider 2;55;112;5;-0.4;-19;14
;trial 726;rider 3;23;82;1;-16.0;-16;-16
;trial 727;rider 1;39;68;3;-6.0;-14;2
;trial 727;rider 2;45;89;4;-1.0;-14;9
;trial 727;rider 3;32;93;2;-14.0;-14;-7
;trial 728;rider 1;21;81;1;-17.0;-17;-17
;trial 728;rider 2;49;99;4;1.0;-16;13
;trial 728;rider 3;23;78;2;-16.0;-16;-16
;trial 729;rider 1;41;100;3;-8.0;-13;1
;trial 729;rider 2;44;90;5;-0.4;-14;13
;trial 729;rider 3;28;69;2;-3.0;-4;-2
;trial 73;rider 1;30;89;2;-11.0;-16;-6
;trial 73;rider 2;53;95;5;1.6;-14;19
;trial 73;rider 3;27;84;1;-14.0;-14;-14
;trial 730;rider 1;26;90;2;-6.0;-6;-6
;trial 730;rider 2;27;76;2;-10.5;-16;-4
;trial 730;rider 3;40;82;4;-13.0;-15;3
;trial 731;rider 1;45;76;4;-3.25;-20;17
;trial 731;rider 2;30;79;2;-12.5;-13;-4
;trial 731;rider 3;28;90;2;-11.0;-18;-4
;trial 732;rider 1;32;62;3;-8.0;-12;-3
;trial 732;rider 2;30;82;3;-13.0;-16;-5
;trial 732;rider 3;27;87;1;-14.0;-14;-14
;trial 733;rider 1;35;91;2;-9.5;-16;-3
;trial 733;rider 2;40;89;4;-4.0;-16;5
;trial 733;rider 3;26;61;2;-15.0;-15;-12
;trial 734;rider 1;25;70;2;-14.5;-15;-7
;trial 734;rider 2;29;79;1;-12.0;-12;-12
;trial 734;rider 3;48;88;4;-4.0;-19;9
;trial 735;rider 1;38;101;4;-3.5;-14;18
;trial 735;rider 2;35;99;2;-11.0;-15;-7
;trial 735;rider 3;31;70;2;-11.5;-14;-9
;trial 736;rider 1;23;62;2;-16.0;-17;-13
;trial 736;rider 2;32;79;2;-11.5;-16;-6
;trial 736;rider 3;50;112;5;-1.6;-13;18
;trial 737;rider 1;34;71;3;-4.0;-20;8
;trial 737;rider 2;25;68;2;-15.0;-15;-8
;trial 737;rider 3;31;95;3;-9.0;-16;3
;trial 738;rider 1;30;89;2;0.5;-3;4
;trial 738;rider 2;24;64;3;-16.0;-16;-8
;trial 738;rider 3;34;61;3;-15.666.666.666.666.600;-19;-5
;trial 739;rider 1;53;82;5;3.0;-13;17
;trial 739;rider 2;33;92;3;-6.333.333.333.333.330;-14;6
;trial 739;rider 3;27;68;1;-14.0;-14;-14
;trial 74;rider 1;35;75;3;-13.333.333.333.333.300;-10;8
;trial 74;rider 2;33;73;2;-5.0;-7;-3
;trial 74;rider 3;45;76;4;-3.25;-14;13
;trial 740;rider 1;38;72;3;-4.333.333.333.333.330;-14;4
;trial 740;rider 2;35;89;3;-9.333.333.333.333.330;-16;1
;trial 740;rider 3;29;87;2;-13.0;-13;-12
;trial 741;rider 1;46;74;4;-3.25;-13;13
;trial 741;rider 2;38;89;2;-6.5;-12;-1
;trial 741;rider 3;31;86;2;-13.0;-13;-8
;trial 742;rider 1;42;88;4;7.75;0;15
;trial 742;rider 2;31;82;3;-4.666.666.666.666.660;-14;14
;trial 742;rider 3;33;81;2;-7.0;-10;-4
;trial 743;rider 1;32;75;2;-9.5;-15;-3
;trial 743;rider 2;34;74;2;-10.0;-13;-4
;trial 743;rider 3;47;111;4;-0.75;-13;20
;trial 744;rider 1;31;94;2;-9.5;-14;-5
;trial 744;rider 2;32;96;2;-6.5;-9;-4
;trial 744;rider 3;32;85;2;-9.0;-16;-1
;trial 745;rider 1;30;95;2;-1.5;-5;2
;trial 745;rider 2;31;73;2;-3.0;-5;-1
;trial 745;rider 3;41;81;3;-33.333.333.333.333.300;-14;7
;trial 746;rider 1;25;86;2;-7.5;-13;-2
;trial 746;rider 2;38;90;3;-11.0;-14;3
;trial 746;rider 3;21;72;1;-3.0;-3;-3
;trial 747;rider 1;44;104;3;-5.333.333.333.333.330;-10;3
;trial 747;rider 2;46;102;4;4.5;-8;21
;trial 747;rider 3;23;60;1;-16.0;-16;-16
;trial 748;rider 1;45;70;4;-4.75;-17;9
;trial 748;rider 2;34;75;3;-8.333.333.333.333.330;-16;5
;trial 748;rider 3;23;86;1;-11.0;-11;-11
;trial 749;rider 1;34;88;3;-7.0;-10;-4
;trial 749;rider 2;40;108;3;-5.0;-13;6
;trial 749;rider 3;23;71;1;-14.0;-14;-14
;trial 75;rider 1;32;82;2;-4.5;-12;3
;trial 75;rider 2;35;87;3;-9.0;-16;-2
;trial 75;rider 3;23;76;2;-16.5;-20;-12
;trial 750;rider 1;34;101;3;4.0;4;10
;trial 750;rider 2;39;93;3;-8.666.666.666.666.660;-14;-1
;trial 750;rider 3;38;84;3;-16.666.666.666.666.600;-9;8
;trial 751;rider 1;51;110;5;4.8;-11;17
;trial 751;rider 2;26;59;2;-12.5;-17;-8
;trial 751;rider 3;27;59;1;4.0;4;4
;trial 752;rider 1;29;75;3;-11.666.666.666.666.600;-19;-6
;trial 752;rider 2;32;77;2;-13.0;-18;-5
;trial 752;rider 3;35;97;3;-8.0;-16;5
;trial 753;rider 1;27;87;3;-8.666.666.666.666.660;-17;2
;trial 753;rider 2;29;82;2;-4.0;-4;-4
;trial 753;rider 3;27;82;1;1.0;1;1
;trial 754;rider 1;39;94;3;-7.666.666.666.666.660;-18;1
;trial 754;rider 2;32;73;4;-11.5;-17;0
;trial 754;rider 3;27;86;1;-14.0;-14;-14
;trial 755;rider 1;26;83;2;-13.5;-15;-9
;trial 755;rider 2;54;102;5;5.0;-18;22
;trial 755;rider 3;27;89;1;-14.0;-14;-14
;trial 756;rider 1;33;97;3;-6.333.333.333.333.330;-12;3
;trial 756;rider 2;34;96;2;3.5;1;9
;trial 756;rider 3;29;68;2;-14.5;-18;-11
;trial 757;rider 1;39;72;4;-4.0;-19;8
;trial 757;rider 2;31;68;2;-14.5;-16;-9
;trial 757;rider 3;38;97;3;-6.0;-6;0
;trial 758;rider 1;28;77;2;-8.0;-8;-4
;trial 758;rider 2;41;76;4;-2.5;-11;14
;trial 758;rider 3;30;97;2;-8.5;-13;-4
;trial 759;rider 1;31;78;2;-6.5;-11;-2
;trial 759;rider 2;25;68;1;-15.0;-15;-15
;trial 759;rider 3;61;125;7;37.142.857.142.857.100;-17;34
;trial 76;rider 1;38;89;3;-8.333.333.333.333.330;-17;-1
;trial 76;rider 2;32;78;3;-13.0;-13;-7
;trial 76;rider 3;24;82;2;-16.0;-16;-13
;trial 760;rider 1;34;63;3;-6.0;-17;4
;trial 760;rider 2;33;89;2;-9.0;-9;-8
;trial 760;rider 3;55;98;5;0.4;-15;25
;trial 761;rider 1;28;103;2;-4.0;-9;1
;trial 761;rider 2;59;104;6;8.166.666.666.666.660;-14;29
;trial 761;rider 3;25;78;1;-15.0;-15;-15
;trial 762;rider 1;37;93;3;-4.666.666.666.666.660;-19;10
;trial 762;rider 2;37;76;3;-9.0;-14;-1
;trial 762;rider 3;34;89;2;-7.0;-10;-4
;trial 763;rider 1;57;87;5;5.6;-12;29
;trial 763;rider 2;31;95;2;-5.0;-5;-1
;trial 763;rider 3;31;95;2;4.0;4;4
;trial 764;rider 1;33;85;3;-33.333.333.333.333.300;-10;1
;trial 764;rider 2;39;63;3;-7.0;-18;4
;trial 764;rider 3;29;84;3;-13.0;-16;-8
;trial 765;rider 1;49;108;4;1.0;-13;18
;trial 765;rider 2;37;72;3;-8.666.666.666.666.660;-17;3
;trial 765;rider 3;23;63;1;-16.0;-16;-16
;trial 766;rider 1;21;75;1;-17.0;-17;-17
;trial 766;rider 2;45;119;4;6.0;-6;22
;trial 766;rider 3;35;74;2;-14.0;-14;-7
;trial 767;rider 1;27;64;3;-11.666.666.666.666.600;-19;-2
;trial 767;rider 2;52;116;6;13.333.333.333.333.300;-13;28
;trial 767;rider 3;35;69;2;-7.5;-8;-7
;trial 768;rider 1;21;77;2;-15.5;-20;-7
;trial 768;rider 2;23;94;2;-7.5;-11;-4
;trial 768;rider 3;27;71;1;-14.0;-14;-14
;trial 769;rider 1;48;88;5;-1.2;-2;15
;trial 769;rider 2;29;73;2;-10.5;-16;-5
;trial 769;rider 3;34;81;2;-14.0;-16;-8
;trial 77;rider 1;49;100;4;-4.5;-16;10
;trial 77;rider 2;39;101;2;-7.0;-16;2
;trial 77;rider 3;39;68;2;-4.5;-13;4
;trial 770;rider 1;31;95;2;-0.5;-15;14
;trial 770;rider 2;32;92;2;-2.5;-7;9
;trial 770;rider 3;37;72;3;-23.333.333.333.333.300;-8;1
;trial 771;rider 1;49;91;5;11.0;11;27
;trial 771;rider 2;36;74;3;-26.666.666.666.666.600;-12;5
;trial 771;rider 3;37;75;2;-7.0;-15;3
;trial 772;rider 1;45;104;4;3.0;-9;18
;trial 772;rider 2;33;59;2;-5.5;-11;0
;trial 772;rider 3;34;71;2;-14.0;-14;-7
;trial 773;rider 1;47;101;6;0.8333333333333334;-16;28
;trial 773;rider 2;45;81;4;0.25;-18;12
;trial 773;rider 3;27;69;1;-14.0;-14;-14
;trial 774;rider 1;46;80;4;-2.25;-17;9
;trial 774;rider 2;23;68;2;-14.0;-16;-11
;trial 774;rider 3;40;102;3;-4.0;-12;4
;trial 775;rider 1;24;65;2;-15.0;-18;-12
;trial 775;rider 2;42;65;3;-6.0;-22;10
;trial 775;rider 3;46;109;4;-2.5;-17;11
;trial 776;rider 1;27;87;2;-14.0;-14;-9
;trial 776;rider 2;51;101;6;-21.666.666.666.666.600;-20;15
;trial 776;rider 3;27;86;1;-14.0;-14;-14
;trial 777;rider 1;39;78;3;-10.0;-18;-1
;trial 777;rider 2;27;64;1;-14.0;-14;-14
;trial 777;rider 3;49;109;5;-2.0;-15;16
;trial 778;rider 1;28;63;2;-12.0;-17;-7
;trial 778;rider 2;30;77;2;-12.0;-15;-9
;trial 778;rider 3;49;110;5;-1.2;-15;16
;trial 779;rider 1;28;94;2;-3.5;-10;3
;trial 779;rider 2;33;74;3;-12.333.333.333.333.300;-17;-6
;trial 779;rider 3;32;87;2;-6.0;-6;-6
;trial 78;rider 1;49;88;5;-3.2;-17;14
;trial 78;rider 2;25;81;2;-13.5;-15;-12
;trial 78;rider 3;42;76;3;-2.0;-12;8
;trial 780;rider 1;42;82;3;-5.333.333.333.333.330;-18;8
;trial 780;rider 2;42;89;4;-3.5;-12;7
;trial 780;rider 3;30;82;2;-14.5;-16;-10
;trial 781;rider 1;44;108;4;-3.0;-16;12
;trial 781;rider 2;32;82;3;36.666.666.666.666.600;-2;11
;trial 781;rider 3;34;85;2;-0.5;-13;12
;trial 782;rider 1;37;62;3;-9.0;-18;0
;trial 782;rider 2;42;100;4;-2.25;-17;7
;trial 782;rider 3;43;101;3;-5.333.333.333.333.330;-16;3
;trial 783;rider 1;28;92;2;-12.5;-16;-9
;trial 783;rider 2;57;82;6;6.833.333.333.333.330;-20;26
;trial 783;rider 3;27;83;1;-3.0;-3;-3
;trial 784;rider 1;30;78;2;-6.5;-9;-4
;trial 784;rider 2;43;109;3;36.666.666.666.666.600;-6;12
;trial 784;rider 3;40;94;3;-8.0;-14;3
;trial 785;rider 1;36;59;3;-10.666.666.666.666.600;-22;-1
;trial 785;rider 2;38;79;4;-4.5;-19;17
;trial 785;rider 3;38;96;3;-5.0;-13;1
;trial 786;rider 1;49;84;4;-2.0;-13;16
;trial 786;rider 2;38;96;3;-8.666.666.666.666.660;-19;5
;trial 786;rider 3;29;73;2;-14.0;-14;-13
;trial 787;rider 1;31;92;3;-33.333.333.333.333.300;-10;7
;trial 787;rider 2;39;82;3;-9.0;-16;-2
;trial 787;rider 3;28;89;2;-13.5;-14;-9
;trial 788;rider 1;30;85;2;-12.0;-15;-9
;trial 788;rider 2;40;94;3;-26.666.666.666.666.600;-11;6
;trial 788;rider 3;44;98;3;0.0;0;5
;trial 789;rider 1;36;88;2;-9.0;-17;-1
;trial 789;rider 2;35;57;3;-7.0;-12;-3
;trial 789;rider 3;49;106;4;0.25;-9;12
;trial 79;rider 1;43;95;4;-1.25;-10;12
;trial 79;rider 2;27;66;3;-9.666.666.666.666.660;-17;2
;trial 79;rider 3;33;70;2;-10.5;-13;-8
;trial 790;rider 1;30;90;2;-6.5;-9;2
;trial 790;rider 2;28;98;2;-3.0;-3;-3
;trial 790;rider 3;25;80;1;-15.0;-15;-15
;trial 791;rider 1;39;100;4;-0.5;-7;11
;trial 791;rider 2;30;79;2;-12.0;-14;-8
;trial 791;rider 3;25;71;1;-15.0;-15;-15
;trial 792;rider 1;50;82;4;0.0;-13;22
;trial 792;rider 2;31;86;3;-11.0;-17;-4
;trial 792;rider 3;25;63;2;-13.5;-15;-11
;trial 793;rider 1;44;101;4;-7.0;-17;7
;trial 793;rider 2;31;96;3;-3.0;-3;1
;trial 793;rider 3;32;80;2;-12.5;-16;-9
;trial 794;rider 1;31;84;2;-9.0;-16;-2
;trial 794;rider 2;33;74;3;-11.333.333.333.333.300;-16;-4
;trial 794;rider 3;31;82;2;-13.0;-17;-8
;trial 795;rider 1;28;72;2;-10.0;-13;-7
;trial 795;rider 2;39;102;3;-9.666.666.666.666.660;-18;-1
;trial 795;rider 3;27;81;2;-13.5;-16;-7
;trial 796;rider 1;34;71;2;-6.0;-13;1
;trial 796;rider 2;35;85;3;-12.0;-12;-3
;trial 796;rider 3;42;102;3;-4.666.666.666.666.660;-16;4
;trial 797;rider 1;36;66;3;-8.666.666.666.666.660;-17;-1
;trial 797;rider 2;50;105;5;2.4;-13;20
;trial 797;rider 3;31;95;2;-12.0;-12;-12
;trial 798;rider 1;31;61;3;-12.666.666.666.666.600;-23;0
;trial 798;rider 2;36;97;4;-7.5;-15;12
;trial 798;rider 3;31;75;2;-11.5;-15;-8
;trial 799;rider 1;31;94;2;-4.0;-4;-4
;trial 799;rider 2;44;78;4;-6.25;-18;11
;trial 799;rider 3;23;76;1;-16.0;-16;-16
;trial 8;rider 1;48;109;4;-6.75;-16;7
;trial 8;rider 2;35;78;4;-6.5;-17;10
;trial 8;rider 3;35;76;2;-1.5;-3;0
;trial 80;rider 1;26;93;2;-3.0;-3;-1
;trial 80;rider 2;31;75;2;-10.0;-15;-4
;trial 80;rider 3;48;80;5;-2.6;-16;13
;trial 800;rider 1;30;67;2;-13.0;-17;-5
;trial 800;rider 2;36;76;3;-10.0;-14;-3
;trial 800;rider 3;37;100;3;-36.666.666.666.666.600;-5;3
;trial 801;rider 1;38;57;4;-7.5;-19;3
;trial 801;rider 2;23;56;1;-10.0;-10;-10
;trial 801;rider 3;58;109;6;4.166.666.666.666.660;-13;24
;trial 802;rider 1;49;112;6;-38.333.333.333.333.300;-30;10
;trial 802;rider 2;34;84;2;-6.0;-9;-3
;trial 802;rider 3;31;84;2;-14.5;-19;-8
;trial 803;rider 1;35;75;4;1.0;-16;17
;trial 803;rider 2;42;83;3;-2.0;-5;1
;trial 803;rider 3;31;89;2;-14.0;-16;-8
;trial 804;rider 1;48;107;5;2.8;-19;25
;trial 804;rider 2;31;73;1;-12.0;-12;-12
;trial 804;rider 3;39;91;4;-8.5;-16;7
;trial 805;rider 1;26;90;2;-16.5;-19;-12
;trial 805;rider 2;35;75;3;-8.666.666.666.666.660;-14;-4
;trial 805;rider 3;42;67;3;-5.666.666.666.666.660;-19;4
;trial 806;rider 1;32;87;2;-10.5;-14;-6
;trial 806;rider 2;29;59;2;-13.0;-19;-7
;trial 806;rider 3;33;82;2;-11.5;-15;-8
;trial 807;rider 1;27;64;4;-12.25;-21;-4
;trial 807;rider 2;33;53;4;-12.0;-21;-3
;trial 807;rider 3;35;82;2;-6.5;-12;-1
;trial 808;rider 1;25;78;3;-6.666.666.666.666.660;-16;14
;trial 808;rider 2;37;88;3;-1.0;-1;0
;trial 808;rider 3;36;78;2;-11.0;-15;-7
;trial 809;rider 1;47;75;4;-0.25;-8;11
;trial 809;rider 2;23;69;1;-16.0;-16;-16
;trial 809;rider 3;45;109;5;0.4;-16;20
;trial 81;rider 1;37;67;3;-9.666.666.666.666.660;-22;1
;trial 81;rider 2;57;119;6;6.0;-17;26
;trial 81;rider 3;23;62;1;-14.0;-14;-14
;trial 810;rider 1;42;74;4;0.0;-17;11
;trial 810;rider 2;23;72;2;-16.0;-16;-13
;trial 810;rider 3;29;90;2;-13.0;-13;-7
;trial 811;rider 1;27;70;2;-14.0;-14;-12
;trial 811;rider 2;30;81;2;-13.0;-18;-8
;trial 811;rider 3;45;108;4;-2.0;-16;16
;trial 812;rider 1;51;79;5;-1.6;-21;15
;trial 812;rider 2;34;83;2;-9.0;-16;-2
;trial 812;rider 3;25;75;1;-15.0;-15;-15
;trial 813;rider 1;53;74;5;5.2;-13;32
;trial 813;rider 2;26;86;2;-15.0;-15;-10
;trial 813;rider 3;31;76;3;-12.333.333.333.333.300;-14;-5
;trial 814;rider 1;30;74;2;2.5;1;4
;trial 814;rider 2;27;97;2;-4.0;-4;1
;trial 814;rider 3;37;91;3;-7.0;-16;1
;trial 815;rider 1;33;88;4;-0.5;-6;8
;trial 815;rider 2;25;85;1;-15.0;-15;-15
;trial 815;rider 3;33;89;4;-10.5;-15;3
;trial 816;rider 1;26;65;3;-4.666.666.666.666.660;-10;3
;trial 816;rider 2;33;72;3;-26.666.666.666.666.600;-15;14
;trial 816;rider 3;36;96;3;-9.333.333.333.333.330;-13;0
;trial 817;rider 1;23;94;2;-5.0;-5;-5
;trial 817;rider 2;35;71;3;-4.666.666.666.666.660;-18;4
;trial 817;rider 3;44;85;4;-4.5;-17;10
;trial 818;rider 1;29;80;2;-13.0;-16;-10
;trial 818;rider 2;44;83;5;-6.4;-15;6
;trial 818;rider 3;37;66;3;-9.0;-19;0
;trial 819;rider 1;51;108;5;2.0;-8;13
;trial 819;rider 2;24;65;2;-12.5;-19;-6
;trial 819;rider 3;36;76;2;-7.0;-11;-3
;trial 82;rider 1;31;75;2;-10.0;-17;-3
;trial 82;rider 2;31;98;2;-5.5;-10;-1
;trial 82;rider 3;22;68;2;-18.0;-18;-13
;trial 820;rider 1;32;94;2;-12.0;-17;-7
;trial 820;rider 2;34;72;3;-11.0;-16;-1
;trial 820;rider 3;22;65;2;-14.5;-19;-8
;trial 821;rider 1;43;104;4;-0.75;-14;15
;trial 821;rider 2;31;86;2;-5.5;-15;4
;trial 821;rider 3;29;69;2;-13.5;-14;-10
;trial 822;rider 1;45;70;3;-33.333.333.333.333.300;-15;8
